iter	Logloss
0	0.6633679316
1	0.6375061109
2	0.6146053442
3	0.5947341936
4	0.5758554048
5	0.5606630618
6	0.5465215411
7	0.5358310341
8	0.527111631
9	0.520189413
10	0.5111020367
11	0.5027740371
12	0.496141269
13	0.4894380053
14	0.4846794435
15	0.4809880721
16	0.4761506702
17	0.471356664
18	0.4689747658
19	0.4651039609
20	0.4624036191
21	0.4593168913
22	0.4565928521
23	0.4546916179
24	0.4526768735
25	0.4507938898
26	0.4490478979
27	0.4476490317
28	0.4457556386
29	0.4444656518
30	0.4432039193
31	0.4423703059
32	0.4414395789
33	0.4404263196
34	0.4398623121
35	0.4390174924
36	0.4382845008
37	0.4374947307
38	0.437010936
39	0.4359806966
40	0.4356864997
41	0.4356106205
42	0.4351114492
43	0.4347406351
44	0.4342235103
45	0.4338552792
46	0.4336787092
47	0.4332918898
48	0.4328221344
49	0.4327605586
50	0.4324840554
51	0.4324202576
52	0.4323093752
53	0.4322735276
54	0.4319252392
55	0.4318185366
56	0.4316179087
57	0.4315611109
58	0.4315143869
59	0.4314999471
60	0.4313255781
61	0.4312235522
62	0.4310450598
63	0.4309623636
64	0.4308029952
65	0.4310459414
66	0.4308365395
67	0.4307975844
68	0.4307685408
69	0.4306826188
70	0.4305694954
71	0.430467858
72	0.4304796811
73	0.4304791274
74	0.4305310207
75	0.4304693038
76	0.4303821222
77	0.4302980203
78	0.4302190208
79	0.4302249005
80	0.4302333664
81	0.4302957266
82	0.4302623275
83	0.43028528
84	0.4303388195
85	0.4303838039
86	0.4304856108
87	0.4304737113
88	0.4304474307
89	0.430522261
90	0.4304994321
91	0.4305278876
92	0.4305214761
93	0.4305290806
94	0.4305969939
95	0.4307352853
96	0.4307862226
97	0.4307035105
98	0.4306526596
